Tense semantics	reach	The most popular countries in 1999, when the quantity of travelers from the UK to other countries reach the peak, was France.
Tense semantics	have	But some regions have changes.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology was a considerable rise of number of children who access main education (4.8 and 5.1 millions respectively ).
Tense semantics	are	It is obvious, that the beginning of the 21st century there are more kids in Yemen (50,1%) than in Italy (14,3%).
Tense semantics	are	Due to the information about the most preferred countries by the English in 1999, the most popular ones were France and Spain which are visited by 11 millions and 8 millions people.
Tense semantics	is	In Germany, China and the UK the numbers were smaller in general, but the trend is the same: the sales of the printed books are the highest ones.
Tense semantics	show	The unemployment here increased from 7,5 to 7,9 (these two numbers show the same thing that previous ones).
Tense semantics	have	Other regions have differences between 2014 and 2015.
Tense semantics	fall	Also there were regions where unemployment fall down.
Tense semantics	increase	As for Apple, company profits increase from 2010 to 2012, reaching 40, 60 and 70 per cent, respectively with years.
Tense semantics	are	Then most flights were restricted with a period of modern Russia we will see that global trade and global travel of people are making both countries economics better.
Tense semantics	are	As for the years 2007-2009 the numbers are fluctuating for the developed countries approximately fro0 to 120 bn.
Tense semantics	start	Nowadays this question is even more important then before because young people start to commit more crimes.
Tense semantics	have	The biggest difference between these on is about 5 percent in 2010 (Sweden population have risen on 708 percent while the USA population stay constant).
Tense semantics	use	To sum up, from 2012 to 2013 the number of Facebook users has decreased, more people use it for entertaining reasons.
Tense semantics	stays	The main reason for women was sharing photos/videos - 54 percent of women think so; the runner-up is seeing funny posts (this number stays at 43 percent).
Tense semantics	have	In addition, it is needed to say that S. Asia have the lowest unemployment rate among given regions in the period from 2014 to 2015.
Tense semantics	trend	As can be seen from the table men had skilled vocational diploma approximately 100% while the women trend undergraduate diploma near 70%.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable procession of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	consist	At the same time three other regions consist of two groups: with rising unemployment level and decreasing level of unemployment.
Tense semantics	becomes	It becomes a state park in 1958 .
Tense semantics	are	The last two are retired in 1958 .
Tense semantics	access	In contrast to Africa's data of 2012, South Asia read that in 2012 it was a considerable rise of number of children who access primary education (tetrad. 8 and 5.1 millions respectively ).
Tense semantics	incur	In 1980, for example, there the level of diffence in Japan incur the highest point which amounted around 40%.
Tense semantics	do	The most significant difference took place for ages 16 to 24: men did sports prasctically three times more often than women do.
Tense semantics	have	The most popular country in 1999 was France that have been visited by 11 millions of UK visitors.
Tense semantics	can	According to the graph, the highest member of childrens who can not get primary school education in 2000 and in 2012 is in Africa.
Tense semantics	use	The most spectacular difference was ground in the percentage of men and women world health organization use Facebook mainly for sharing photos/videos.
Tense semantics	rises	Nevertheless, between 1990 and 1995 the difference of income between valet and women in the UK rises a little.
Tense semantics	spend	While people spend 10,5 billion dollars on print book in 2014, they will spend 8,2 billion in 2018.
Tense semantics	keep	Both regions keep the same level in 2014 and 2015 but have difference almost in 8%.
Tense semantics	is	In 1958 the city hall is inaugurated.
Tense semantics	fall	But closer to 1995 all they fall even more than in Japan.
Tense semantics	consist	The quantity of people from 15 to 59 years was bigger then in Yemen in 2000 and consist 61,1 per cent from all population in Italy in this period.
Tense semantics	is 	In building sector is the biggest group in 1998 people whose age started from 18 years to 25 years the number of these people are 112565 and in 2006 year, this age group are 319 too.
Tense semantics	are	Amount boys and girls are equal.
Tense semantics	come	It rose slowly as the number of visits of people who come to UK but in 1999 the number of abroad visits were 52 millions.
Tense semantics	decreases	Next to the Africa is Midriff East, when the percent in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	have	So, the Asian region have the smallest number of boys and girls without access to primary education, when Africa stayed on the last place.
Tense semantics	have	On the last graph we can see that unemployment all over the world have not changed since 2014.
Tense semantics	have	Fortunately, the access to primary education increased from 2000 to 2012 in all the regions and also there is a tendency that nowadays in most of the world girls have the same opportunities for education as boys, except Africa where boys still have more chances to go to primary school.
Tense semantics	have	Africa in 2000 have 43,7 million children.
Tense semantics	follow	Manufactured goods follow the same pattern in rail and road transportation: 25 % and 28 % apparently.
Tense semantics	are	The data are available for the period from 2000 to 2012 and selected for boys and girls and different regions.
Tense semantics	do	The graph demonstrates influences in the percentage of boys and girls, who don't have access to primary education between 2000 and 2012 by sex and parts of the world.
Tense semantics	are	The first group consists of the regions where the unemployment rate remains flat and no changes are observed during two years.
Tense semantics	use	In 2013, desktops remain the most popular device: about 150 million women and almost 140 million men use their PCs and laptops to surf Facebook.
Tense semantics	is	A major styling change is seen in 1958 .
Tense semantics	are	At the same time, it was not a good way of transporting foods: only 11% of food products are transported by rail.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology was a considerable rise of number of children who access primary teaching (4.8 and 5.1 millions respectively ).
Tense semantics	access	In contrast to Africa's datum of 2012, S Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1  respectively ).
Tense semantics	access	In direct contrast to Africa's data of 2012, South Asia shows that in 2012 information technology was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	is	For instance, in year 1970 France is on the second place.
Tense semantics	don't	The cart illustrated how many girls and boys don't have an abiity to get primary knowledges in different ares between 2000 and 2012.
Tense semantics	reach	Besides that, the most noteworthy fact about 1998 is that in the dominant sector of education the biggest amount of employees were in a mature age and reach maximum in the baud of 45-56 years old, meanwhile as in all of her sectors the biggest amount of people accounted for the youngest or next young group by age.
Tense semantics	use	The most dramatic difference was find in the percentage of men and adult female who use Facebook chiefly for sharing photos/picture.
Tense semantics	are	In building sector is the biggest group in 1998 people whose age started from 18 years to 25 years the number of these people are 112565 and in 2006 year, this age group are 319 too.
Tense semantics	suffer	The bar chart and the table depicts the information about kids who suffer from obesity from 1985 to 2005 in Canada.
Tense semantics	do	It is also instructive to note that, unlike in other countries, in the UK the two markets in both 2014 and 2018 do not differenciate so sharply, with the average differences of no more than 1 billion.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology constitute a considerable rise of number of children who access primary instruction (4.8 and 5.1 millions respectively ).
Tense semantics	is	His first individual exhibition is in 1958 .
Tense semantics	are	At the same time, this graph demonstrates that there are three world regions where unemployment rate were unchangeable during 2014 and 2015.
Tense semantics	have	For example, in the first pipe chart the group of young students dominated, in the second aged people were the biggest share and in the third middle-aged people have the highest number.
Tense semantics	rises	After this goes Europe with his 7,5% in 2014 and it rises to 7,9% in 2015.
Tense semantics	do	And this decreased slowly for the period from 2000 to 2012 and become 32 millions, but both girls and boys do not have an access.
Tense semantics	include	As the bar chart shows us countries which British tourists visited the most in 1999 include Turkey, Greece, the USA, Spain and France.
Tense semantics	work	The table demonstrates the information regarding the number of people of different age who work in certain domain in the UK in the period of time from 1998 to 2006.
Tense semantics	have	Meanwhile, the level of children without access to primary education in South Asia have shown rapid dicrease from 2000 to 2012 and in 2012 the umber of such children is just 10 millions, which is less then in the Rest of World.
Tense semantics	use	The most dramatic difference was found in the percentage of men and womanhood world health organization use Facebook primarily for apportion photos/video.
Tense semantics	become	People got jobs and come to work.
Tense semantics	decreases	Next to the Africa is Midriff East, when the percent in 2014, merely in 2015 it decreases to 9, 6%.
Tense semantics	are	Generally, there are no a lot of big changes in 2014 and in 2015.
Tense semantics	work	The board demonstrates the data regarding the number of citizenry of different age who work in certain welkin in the UK in the period of time from 1998 to 2006.
Tense semantics	remains	For example, there are two regions where the unemployment rate remains the same in both years, these regions are the North Africa and the South Asia.
Tense semantics	use	The most dramatic difference was found in the part of humans and women who use Facebook mainly for divvy up photo/video.
Tense semantics	ferment	The table demo the entropy regarding the turn of people of different age world health organization ferment in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	win	They win Olympic games in 2014 years because of improving their national health with help sport.
Tense semantics	are	Different levels are there only in regions: the EU, Latin America and Middle East, the level of unemployment stay without changes wordwide and it is 5,9 percent.
Tense semantics	have	The bar chart plots how the number of children who have no opportunity to get primary education changed from 2000 to 2012 by region and gender.
Tense semantics	get	Should we blame peasants, who get food from Robin Hood?
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable ascent of number of children who access primary education (4.8 and 5. one gazillion respectively ).
Tense semantics	rises	Even so, between 1990 and 1995 the difference of income between men and women in the UK rises a small.
Tense semantics	have	In general, we can see an increase in total number of call minutes, and mobile calls have became significantly more popular in 2002 than in 1995, while other types of calls have ether a relatively moderate increase, as national/international telephone calls, or maintaining almost the same number of minutes in 2002 as in 1995 (local fixed line calls).
Tense semantics	rises	Even so, between 1990 and 1995 the difference of income between men and women in the UK rises a lilliputian.
Tense semantics	prefer	From 1979 to 1999, there were more people from the United Kingdom who prefer travelling to another places.
Tense semantics	starts	In 1958 , the municipality starts water purification projects.
Tense semantics	happen	In Africa amount of non-educated children is decreasing, however, not so rapidly as it happen in South Asia.
Tense semantics	grow	Generally, amount of facebook users grow up to 30 millions people from 2012 to 2013.
Tense semantics	falls	Succeeding to the Africa is Middle East, when the percentage in 2014, but in 2015 it falls to 9, 6%.
Tense semantics	are	In 2000 there are 32.7 millions child had not take education in primary school.
Tense semantics	fall	Overall, throughout all period the number of children without access to primary education declined and fall in minimum in 2012.
Tense semantics	come	In 1980, for example, there the level of diffence in Japan obtain the highest point which amounted around 40%, USA and UK come to second and third place with at 39% and 36%.
Tense semantics	do	In the year 2005 the situation changed - 77% of girls and 87% of boys do regular physical activity.
Tense semantics	are	All in all, there is reducing of number of children without access to primary school education in all region, there are more girls than boys excepted in South Asia in 2000, Rest of World in 2012.
Tense semantics	are	There are 23,7 million girls and 20 million boys do not able to get education in primary schools.
Tense semantics	opens	A modern church opens in 1958 .
Tense semantics	obtain	In 1980, for example, there the level of diffence in Japan obtain the highest point which add up around 40%.
Tense semantics	is	Also, a lot of manufactured goods were transported by road, but the pretty same percent is transported by rail (25% to 28%).
Tense semantics	are	Almost 45 millions african children did not have opportunity to get education, 20 millions of them are boys.
Tense semantics	work	The table attest the information regarding the number of people of dissimilar age who work in certain field in the UK in the period of time from 1998 to 2006.
Tense semantics	work	The table demonstrates the information see the number of people of different age world health organization work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	decreases	Next to the Africa is Middle East, when the pct in 2014, just in 2015 it decreases to 9, 6%.
Tense semantics	stay	Mostly, countries stay at the same level.
	turns	However, between 1990 and 1995 the conflict of income between man and women in the UK turns out a little.
Tense semantics	are	Regarding to the chart, almost in every region girls are less access to the school education than boys.
Tense semantics	have	Overall, we can see that graph which show temperature in Yakutsk, rises from January to July and drop from July to December, but Rio de Janeiros graph have little fluctuate in this time.
Tense semantics	are	Changes from no one year (2014) to another (2015) are not dramatically and in some region we even see the same results (12,5% in N. Africa, 3,9 in S. Asia and 5,9 Worlwide).
Tense semantics	have	In 2012 still about 30,6 million girls have not access to primary schools.
Tense semantics	get	On the top of rate we can see North Africa, where unemployment get close to 13%.
Tense semantics	practise	The bar chart and the table depicts the information about kids who suffer from obesity from 1985 to 2005 in Canada and the amount of youngsters who practise daily exercise in the year of 1990 and 2005.
Tense semantics	begin	For instance, there are a lot of junkies in hip-hop culture that were in prison and after their revealing begin to do it even more often, sometimes these drug dealers are making their buisness even in prison.
Tense semantics	decreases	Next to the Africa is Midsection East, when the percent in 2014, just in 2015 it decreases to 9, 6%.
Tense semantics	are	The number of this people are 21303 and the small group in this sector are people from 56 to 65 years, this fact illustrated that the small group in this sector from 1998 to 2006 years are people whose age group 56 years to 65 years.
Tense semantics	falls	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it falls to nine, 6%.
Tense semantics	are	The majority of people who prefer primary education is South Asia in 2012 there are boys and girls almost the same number.
Tense semantics	become	After 1980 it become to increase slightly.
Tense semantics	decreases	Next to the Africa is Middle East, when the per centum in 2014, just in 2015 it decreases to nine, 6%.
Tense semantics	have	The chart shows that in 2000 in all the regions girls have less access rather boys, however the situation has changed a lot: in South Asia and in the rest of World in 2012 the percentage of boys and girls became almost equial.
Tense semantics	will give	As I have said before, it will be better if government will give the creative artists the ability to tell about their ideas.
Tense semantics	fail	The quantity of african young people fail on 10 millions by the end of 2012.
	proves	However, between 1990 and 1995 the difference of income between men and women in the united kingdom proves a little.
Tense semantics	fall	In middle East it was 11% of unemployment in 2014 and then it fall down gradually.
Tense semantics	lose	Another dicrease was in Latin America and unemployment part lose 1% of population.
Tense semantics	decreases	The Unated States had great falling of difference in earning (it decreases in about a half), whereas the UK fell only in 10 per cent.
Tense semantics	increase	In comperison in the USA and the UK people spend money more all on print in 2014, in the USA 10,5 billion dollars, the UK 2,6 billion dollars, while less all on eBook in 2014, in the USA 5,5 billion, in UK 1,8 billion, but in 2018 mount of spend money on print decrise, and mount of spend money on eBook increase.
Tense semantics	invest	According to the information of the bar chart, it can be seen, that in 2006 companies invest about 75 $ bn in developed countries, while investment in developing countries was very poor - about 25 $ bn (approximately).
	rises	Still, between 1990 and 1995 the difference of income between men and women in the UK rises a little.
Tense semantics	stay	After 1980 part old people in USA and Japan rose slight and in Sweden this point stay unchanged.
Tense semantics	remain	Worldwide rate, N. Africa and S. Asia remain same level.
Tense semantics	wins	He wins the high jump outright in 1958 .
Tense semantics	are	Next, in Sweden in 1940 there are only 7% of older people, but when the line rise and expert say that in 2040 there will be the 26% of the population aged 65 and over.
Tense semantics	remain	In 2013, desktops remain the most popular device: about 150 million women and almost 140 million men use their PCs and laptops to surf Facebook.
Tense semantics	have	Europen countries and the United States have a drop in the amount of energy produced by 1990.
Tense semantics	is	A small iron and steel plant is built in 1958 .
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children world health organization access primary education (4.8 and v. 1 millions respectively ).
Tense semantics	expend	The most dramatic difference was found in the pct of men and women who expend Facebook mainly for share photos/video.
Tense semantics	spend	The most unsporty people were over 75 year men and women, they spend on this kind of activity 29.2 and 10 minutes.
Tense semantics	decreases	Next to the Africa live Middle East, when the pct in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	check	However, in 2013 the amount of users who use Facebook on mobiles rose by 40 millions of people, at the same time people less check their account on Facebook with the help of desktops in 2013 that they used to do in in 2012, the amount dropped from 150 millions of people to 135 millions of people.
Tense semantics	are	As we can see, in the March of 2012 and in the March of 2013 the proportion of people using Facebook on the desktops are on the same level (near 140 millions of users).
Tense semantics	rises	However, between 1990 and 1995 the difference of income between men and women in the UK rises a little.
Tense semantics	are	It is obvious that more girls than boys are not allowed to be educated all in all.
Tense semantics	become	The number of this type youngsters become smaller in 2012 compared with 2000 by approximately 30 per cent.
Tense semantics	grow	The percentage of UK visitors and UK residents grow slowly, but after 1984 there was an extremly rise.
Tense semantics	are	In Rest of World level of children without access to primary education was almost 25 millions, major of them are girls with 12,8 millins.
Tense semantics	spend	The given graph contains information about time english men and women spend on sport in 2015.
Tense semantics	have	Looking more closely at the trend for 1979, it can be seen, that lines of visits abroad by UK residents and visits to the UK by overseas residents have not changed as much.
Tense semantics	obtain	In 1980, for example, there the story of diffence in Japan obtain the eminent point which amounted around 40%.
Tense semantics	is	In 1980, for example, there is level of diffence.
Tense semantics	remain	While the rate in the Middle East and Latin America decreased and there was an upward trend in EU, the worldwide statistics shows that the unemployment is under control and remain steady.
Tense semantics	are	African-American students are allowed to enroll starting in 1958 .
Tense semantics	work	The table demonstrates the information regarding the number of multitude of different age who work in certain sphere in the UK in the period of time from 1998 to 2006.
Tense semantics	suffer	The bar graph and able below demonstrate the amount of citizens of Canada who suffer fron being overweigh from 1985 to 2005 and the the number of people who kept themselves fit.
Tense semantics	access	In dividing line to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (quadruplet. 8 and 5.1 millions severally ).
Tense semantics	is	This effect is first theorized in 1958 .
Tense semantics	are	In more details we see that the most degrees of unemployment in both 2014 and 2014 are in North Africa.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia evince that in 2012 it was a considerable rise of number of children world health organization access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	use	The most dramatic difference was found in the part of man and women who use Facebook mainly for sharing photo/video.
Tense semantics	increases	It was precisely 40 percent in 1980, then it slightly increases between 1980 and 1985.
Tense semantics	have	First of all, this graph shows that Apple corporation have biggest profits all over the time the second place, since 2011 takes Samsung corporation.
Tense semantics	rises	However, between 1990 and 1995 the conflict of income between men and women in the great britain rises a little.
Tense semantics	work	The table demonstrate the information regarding the number of hoi polloi of different age who work in certain spheres in the united kingdom of great britain and northern ireland in the period of time of metre from 1998 to 2006.
Tense semantics	observe	The most significant flactuations are observe in USA where print market will lose exactly 3 Billion US Dollars and the increase of eBook market will account 3 Billion too.
Tense semantics	work	The table demonstrates the information regarding the number of people of different age who work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	are	The positive sides of it are the appearance of new jobs and solution of labour problem in developing regions - the Middle East, Latin America and South Asia.
Tense semantics	contain	In 2000 in the Rest of World which number of children was 23,3 millions decreased by 2012 on 7 millions and contain 15,3 millions of children.
Tense semantics	use	The almost dramatic difference personify found in the portion of men and women who use Facebook chiefly for sharing photos/video recording.
Tense semantics	are	In Germany, China and the UK the numbers were smaller in general, but the trend is the same: the sales of the printed books are the highest ones.
Tense semantics	comes	The one exception comes early in 1958 .
Tense semantics	haven't	However, performance of Africa is still beter than overall dynamics around the world: "Rest of World" column of the chart shows least decrease of all three: neither boys or girls numbers haven't changed even for 50%.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (4.8 and 5.1 millions respectively ).
Tense semantics	decrease	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it decrease to 9,6%.
Tense semantics	owns	For instance, over the period from 1990 to 2005 the most of families that owns computers prefer to put it on the table in a living room.
Tense semantics	get	Overall, (approximately) in all regions more children get access to primary education in 2012.
Tense semantics	begin	Investments begin to increase for both types of countries at 2006, then it took the meaning 75 bn dollars for developed and 25 for developing countries, it is the lowest point at the graph.
Tense semantics	are	The rate in S. Asia also had'nt changed and caut 3,9, that lower than warldwide by 2% On the opposite, there are a few regions where can be seen changes of lavel.
Tense semantics	are	There are 6,8% and 5,8% in 2014 and 2015 aproximately.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 information technology was a considerable rise of number of children who access primary education (4.8 and 5.1 million respectively ).
Tense semantics	is	The line is dismantled late in 1958 .
Tense semantics	do	Overall, the chart shows, that the highest number of both girls and who don't have access to primary schools concerns to Africa 2000 and the lowest percentage of them is shown in South Asia 2012.
Tense semantics	face	To sum up, all the given regions face significant downwarding trend in the quantity of children who are not able to study in a primary school.
Tense semantics	stay	Moreover, degrees of the work in N. Africa, S. Asia and Worldwid mark stay the same during 2014 and 2015.
Tense semantics	are	Numbers of North Africa and Middle East in 2014 year are nearly the same, and numbers of EU and Latin America in 2014 year are nearly the same too.
Tense semantics	have	By 2013 developed countries have invested about 130 billion dollars, while developing countries have invested about 90 billion dollars.
Tense semantics	show	But not all regions show the real huge Changes in this period.
Tense semantics	start	I 1985 proportion start to increase with 4% and consist 10% in 2025.
Tense semantics	diminishes	Next to the Africa is Middle East, when the percent in 2014, but in 2015 it diminishes to ix, 6%.
Tense semantics	is	In 1958 , the synagogue building is torn down.
Tense semantics	grow	The number of pupils in South Asia sugnificantly grow in 2012.
Tense semantics	use	The most dramatic difference was see in the percentage of men and women who use Facebook mainly for partake photos/video.
Tense semantics	use	The most dramatic difference was found in the percentage of men and women world health organization use Facebook mainly for share photos/videos.
Tense semantics	go	The biggest number of children in 2012 go to primary school in South Asia: 10,8 millions girls and 6 millions boys.
Tense semantics	are	Generally, there are more girls, who can't enter primary school, but South Asia in 2012 is an exeption: there are more boys now.
Tense semantics	use	The most dramatic difference was found in the portion of men and women world health organization use Facebook mainly for share photos/videos.
Tense semantics	rises	However, between 1990 and 1995 the difference of income between men and women in the UK rises a small.
Tense semantics	drop	Then, between 1985 and 1990, all the percentages drop.
Tense semantics	have	The rates in those two regions have not changed in a period between 2014 and 2015, however we can see a diminishing tendency in the other world regions.
Tense semantics	increase	According to the graph the wildest differece in income is in Japan, it was about 40% at the begining in 1980, than it increase for 1% in 1985 and finally the percentage gradually also falls down.
Tense semantics	decreases	Next to the Africa is Midsection East, when the percent in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	are	Overall, Facebook became less popular among users, and reasons for using it are slightly different for two genders.
Tense semantics	decreases	Next to the Africa is Center East, when the per centum in 2014, but in 2015 it decreases to 9, 6%.
Tense semantics	opens	The new high school building opens in 1958 .
Tense semantics	obtain	In 1980, for example, there the level of diffence in Japan obtain the highest point which total around 40%.
Tense semantics	have	They begin from 10% and then have had significant increase in 2011.
Tense semantics	work	The table demonstrates the info regarding the number of people of different age world health organization work in certain spheres in the UK in the period of time from 1998 to 2006.
Tense semantics	have	Differences in gender have not huge gaps: 18,2 boys and 14,5 girls.
Tense semantics	prove	In 2002, 21.6 millions of girls and 11.1 millions of boys were without education, but after twelve years government's work this situation is prove, more than three times, because stayed 9.9 millions of children (4.8 are girls and 5.1 are boys).
Tense semantics	stay	In North Africa number of unempoyent people stay on one point in 2014 and in 2015 on the level 12,5%.
Tense semantics	use	The to the highest degree dramatic remainder be found in the percentage of homo and women world health organization use Facebook mainly for sharing photos/videos.
Tense semantics	do	Compared to Africa and South Asia, the fall in number of boys and girls who do not go to school was only about three and five percent respectively.
Tense semantics	decreases	Next to the Africa be Middle East, when the percent in 2014, but in 2015 information technology decreases to ix, 6%.
Tense semantics	continue	Starting with nearly 40% in 1980, just as in Japan, the difference fall to 30% in 1985 and continue to fall after that: to 23% in 1990 and finally to 20% in 1995.
Tense semantics	use	The most dramatic difference be found in the percentage of valet and women who use Facebook mainly for share photos/videos.
Tense semantics	changes	In the year 2005 the situation changes - 77% of girls did regular physical activity.
Tense semantics	consist	12% consist of those which were transported by rail in Eastern Europe in 2008.
Tense semantics	have	But in 2014 unemployment in Latin America was higher then Worldwide level, and the next year this region have approximately the same per cent.
Tense semantics	do	To add to this, we can resume that in any region in 2000 there are more girls than boys, who do not access a primary school (in Africa 23,7 million of girls in contrast with 20 million of boys, in South Asia 21,6 million of girls in comparison with 11,1 million of boys and in Rest of World 12,8 million of girls in contrast with 10,5 million of boys).
Tense semantics	have	By for, the highest figures of children who have no opportunity to get primary education was in Africa in the period observed.
Tense semantics	become	The primary and secondary schools become separate entities in 1958 .
Tense semantics	increase	Comparasing 2014 year and 2015 we can see that in some countries like North Africa and South Asia the unemployment rate is stable, on the other hand in Middle East and Latin America rate decreased in 2015, but in Europe it increase in 2015 compare 2014.
Tense semantics	remain	Moreover, the amount of unemployment in this region remain stable during the year.
Tense semantics	use	Correspondingly, less people use desktops in the year 2013.
Tense semantics	use	The most dramatic difference was recover in the pct of men and women who use Facebook mainly for share photos/videos.
Tense semantics	are	Overall, as it can be analysed from the data provided, Facebook was the most popular in March 2012, and, as it can be observed from the second chart, women use different features of this website more often than men and thereby are more involved into this social network.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access primary education (iv. 8 and 5. one millions respectively ).
Tense semantics	are	There are no changes in worldwide unemployment rate during one year.
Tense semantics	are	But it's clearly seen that one biggest unemployment rate (in N. Africa) and the smallest (in S. Asia) remain stable, while there are only one region where the unemployment rate increased, in the EU.
Tense semantics	are	There are 7% of elderly people in Sweden and 9% in USA in 1940.
Tense semantics	uncreases	After that the figure uncreases dramatically from 180 billions in 2009 to approximately 279 billions in 2011.
Tense semantics	decreases	Next to the Africa is Middle East, when the per centum in 2014, but in 2015 it decreases to nina from carolina, 6%.
Tense semantics	are	In North Africa and South Asia the figures are exactly the same, while in Europian Union they have slightly changed.
Tense semantics	have	This chart illustrates the percentage of men and women, who have different degrees of post-school qualifications in 1999 year in Australia.
Tense semantics	is	On the opposite, food products tended to be transported by road mostly, and the difference is like in the previous case - 30% against 11%.
Tense semantics	travel	The graphs below illustrate how much people travel to and from the UK and also show the most popular countries for visitors from the UK in 1999.
Tense semantics	use	Greater number of women just looked for funny posts on Facebook, whereas number of men who use Facebook this way is 8% less.
Tense semantics	fall	In New Zealand numbers fall from 24% in 1980 to 15% in 1985 and to 10% in 1990.
Tense semantics	obtain	In 1980, for example, there the grade of diffence in Japan obtain the highest point which amounted around 40%.
Tense semantics	are	To sum up, all the given regions face significant downwarding trend in the quantity of children who are not able to study in a primary school.
Tense semantics	rises	However, between 1990 and 1995 the difference of income between men and women in the UK rises a short.
Tense semantics	spend	Male members of this group spent approximately 282 minutes doing exercise while young females spend 114 minutes.
Tense semantics	are	If we look at the 1998 year statistics and compare the number of people in each sector we can say that the largest number of people works in education sector and there are all about 125345.
Tense semantics	are	In building sector we can see the number of interested people are plummefed - in 1998 the amount of people from 26-35, who were involved in building was 79607 and in 2006 it becomes 46409 and we can notice this situation in every age.
Tense semantics	are	The common trend is that there are more girls without primary school education then boys, except south Asia 2012 where this number of girls less then boys.
Tense semantics	are	Only 11% of products were transported by rail whereas 30% of these goods are transported by road.
Tense semantics	drop	In contrast, the local calls statistics shows that the highest number of minutes was in 1999 and then it drop by 20 billions in 2002.
Tense semantics	are	Also, graph shows that from 2013 to 2015 the income of Apple company is rise significantly, while profits of others are decreas gradually.
Tense semantics	have	The underground, which have the most number of passengers per year is in Tokyo with 1927 millions per year.
Tense semantics	are	Overall, it is immediately apparent from the graphs that the most popular course among young people was science whereas sports and well-being programmes are popular with adults and art lessons with 40-aged people and senoirs.
Tense semantics	have	"Samsung", "Blackberry" and "HTC" in 2015 have almost the same percentage share.
Tense semantics	access	In contrast to Africa's data of 2012, South Asia shows that in 2012 it was a considerable rise of number of children who access code primary education (4.8 and 5.1 millions respectively ).
Tense semantics	reach	Unemployment rate reach the hit in North Africa and hit the lowest point in South Asia.
Tense semantics	use	The most dramatic difference was found in the portion of human race and woman world health organization use Facebook mainly for sharing photos/videos.
Tense semantics	are	The biggest amounts are in South Asia (3,9%).
Tense semantics	is	Women used Facebook for sharing videos and photos more often than men - the difference between male and female percentages is 15 percent.
Tense semantics	work	The table demonstrate the info regarding the number of people of different age who work in certain spheres in the UK in the menstruum of sentence from 1998 to 2006.
Tense semantics	are	As can be seen from the chart, unemployment rates in N. Africa S. Asia and worldwide are stable, they are 12.5% 3.9% and 5.9%, it means that there were not changes in policy of employment.
Tense semantics	take	Any times ago one of the most talented actors from all over the world Leonardo di Caprio finally take an Oscar and after many kind of congratulations he said, that we need to support to people who tried to solve global warming problem not only for us but also for our children for children's children.
Tense semantics	falls	According to the graph the wildest differece in income is in Japan, it was about 40% at the begining in 1980, than it increase for 1% in 1985 and finally the percentage gradually also falls down.
Tense semantics	use	The well nigh dramatic divergence was found in the percentage of men and women who use Facebook mainly for sharing photos/picture.
Tense semantics	become	However, this indicator fell in 2012, when the amount of boys and girls become 14,5 million and 18,2 million respectively.
Tense semantics	do	Only about a quarter of girls in 2000 still do not have an access to primary schools in 2012.
Tense semantics	fall	From 1940 till 1960 percantage of older people fall down from 5% to 4%, after until 1990 year it was without changing, when slowly increase to 2030.
Tense semantics	grows	For example, China spend only 0,5 billion US dollars in 2014, while in 2018 it grows to 1 billion US dollars, according to the forecast.
Tense semantics	differ	The bar chart states how the unemployement rate has differ over a year from 2014 to 2015 in North Africa, Middle Eest, EU, Latin America, South Asia and sammary worldwide.
Tense semantics	rises	However, between 1990 and 1995 the difference of income between workforce and charwoman in the UK rises a little.
Tense semantics	will have	To sum up, i would like to say that if i will have a chance to choose what decision to make in this situation, i will choose a safe place instead of just work of art.
Tense semantics	form	In comparising of two aforementioned countries we can definitely see that 2000 Yemen's citizens were younger than Italians, as the persentage of people who are sixty and more is less than 5 % whether in Italy they form almost a quarter of the whole population.
Tense semantics	are	In both the USA and the UK electronic books are expected to outsell printed versions by 2018, at 8.5 billion US dollars to 7.5 and 2.3 to 2 billion respectively.
